366,2,Whispered,10,1,10,0.09,10.90,2024-04-03 00:00:00.000
367,4,Pixelated,20,2,20,0.09,21.80,2024-04-25 00:00:00.000
368,7,Dragonkin,35,1,35,0.09,38.15,2024-04-24 00:00:00.000
369,8,Starfall,40,2,40,0.09,43.60,2024-04-04 00:00:00.000
370,10,Glitch,50,2,50,0.09,54.50,2024-04-09 00:00:00.000
371,1,Skyward,5,1,5,0.09,5.45,2024-04-19 00:00:00.000
372,8,Starfall,40,1,40,0.09,43.60,2024-04-17 00:00:00.000
373,10,Glitch,50,1,50,0.09,54.50,2024-04-15 00:00:00.000
374,7,Dragonkin,35,1,35,0.09,38.15,2024-04-14 00:00:00.000
375,15,Gearhead,75,1,75,0.09,81.75,2024-04-23 00:00:00.000
376,6,Ember,30,1,30,0.09,32.70,2024-04-16 00:00:00.000
377,6,Ember,30,1,30,0.09,32.70,2024-04-05 00:00:00.000
378,2,Whispered,10,2,10,0.09,10.90,2024-04-25 00:00:00.000
379,10,Glitch,50,1,50,0.09,54.50,2024-04-25 00:00:00.000
380,8,Starfall,40,2,40,0.09,43.60,2024-04-02 00:00:00.000
381,12,Sunken,60,1,60,0.09,65.40,2024-04-14 00:00:00.000
382,2,Whispered,10,2,10,0.09,10.90,2024-04-10 00:00:00.000
383,2,Whispered,10,2,10,0.09,10.90,2024-04-24 00:00:00.000
384,6,Ember,30,1,30,0.09,32.70,2024-04-18 00:00:00.000
385,13,Arcane,65,2,65,0.09,70.85,2024-04-26 00:00:00.000
386,7,Dragonkin,35,1,35,0.09,38.15,2024-04-20 00:00:00.000
387,11,Clocktower,55,1,55,0.09,59.95,2024-04-23 00:00:00.000
388,11,Clocktower,55,2,55,0.09,59.95,2024-04-17 00:00:00.000
389,13,Arcane,65,2,65,0.09,70.85,2024-04-21 00:00:00.000
390,6,Ember,30,1,30,0.09,32.70,2024-04-02 00:00:00.000
391,2,Whispered,10,1,10,0.09,10.90,2024-04-14 00:00:00.000
392,15,Gearhead,75,2,75,0.09,81.75,2024-04-28 00:00:00.000
393,8,Starfall,40,2,40,0.09,43.60,2024-04-19 00:00:00.000
394,5,Neon,25,2,25,0.09,27.25,2024-04-05 00:00:00.000
395,9,Whispering,45,2,45,0.09,49.05,2024-04-11 00:00:00.000
396,13,Arcane,65,2,65,0.09,70.85,2024-04-28 00:00:00.000
397,10,Glitch,50,1,50,0.09,54.50,2024-04-14 00:00:00.000
398,9,Whispering,45,1,45,0.09,49.05,2024-04-27 00:00:00.000
399,5,Neon,25,1,25,0.09,27.25,2024-04-25 00:00:00.000
400,6,Ember,30,1,30,0.09,32.70,2024-04-17 00:00:00.000
401,9,Whispering,45,1,45,0.09,49.05,2024-04-15 00:00:00.000
402,14,Whispering,70,2,70,0.09,76.30,2024-04-10 00:00:00.000
403,7,Dragonkin,35,1,35,0.09,38.15,2024-04-19 00:00:00.000
404,11,Clocktower,55,1,55,0.09,59.95,2024-04-22 00:00:00.000
405,7,Dragonkin,35,1,35,0.09,38.15,2024-04-05 00:00:00.000
406,1,Skyward,5,2,5,0.09,5.45,2024-04-02 00:00:00.000
407,8,Starfall,40,2,40,0.09,43.60,2024-04-06 00:00:00.000
408,15,Gearhead,75,2,75,0.09,81.75,2024-04-28 00:00:00.000
409,8,Starfall,40,2,40,0.09,43.60,2024-04-14 00:00:00.000
410,9,Whispering,45,2,45,0.09,49.05,2024-04-25 00:00:00.000
411,8,Starfall,40,1,40,0.09,43.60,2024-04-15 00:00:00.000
412,7,Dragonkin,35,2,35,0.09,38.15,2024-04-24 00:00:00.000
413,7,Dragonkin,35,2,35,0.09,38.15,2024-04-15 00:00:00.000
414,6,Ember,30,2,30,0.09,32.70,2024-04-22 00:00:00.000
415,15,Gearhead,75,1,75,0.09,81.75,2024-04-24 00:00:00.000
416,6,Ember,30,1,30,0.09,32.70,2024-04-01 00:00:00.000
417,6,Ember,30,2,30,0.09,32.70,2024-04-15 00:00:00.000
418,11,Clocktower,55,1,55,0.09,59.95,2024-04-20 00:00:00.000
419,1,Skyward,5,2,5,0.09,5.45,2024-04-22 00:00:00.000
420,12,Sunken,60,2,60,0.09,65.40,2024-04-20 00:00:00.000
421,5,Neon,25,2,25,0.09,27.25,2024-04-06 00:00:00.000
422,6,Ember,30,2,30,0.09,32.70,2024-04-13 00:00:00.000
423,14,Whispering,70,2,70,0.09,76.30,2024-04-09 00:00:00.000
424,12,Sunken,60,2,60,0.09,65.40,2024-04-20 00:00:00.000
425,8,Starfall,40,2,40,0.09,43.60,2024-04-04 00:00:00.000
426,9,Whispering,45,1,45,0.09,49.05,2024-04-03 00:00:00.000
427,9,Whispering,45,2,45,0.09,49.05,2024-04-10 00:00:00.000
428,11,Clocktower,55,1,55,0.09,59.95,2024-04-26 00:00:00.000
429,5,Neon,25,2,25,0.09,27.25,2024-04-11 00:00:00.000
430,13,Arcane,65,1,65,0.09,70.85,2024-04-15 00:00:00.000
431,8,Starfall,40,2,40,0.09,43.60,2024-04-03 00:00:00.000
432,14,Whispering,70,1,70,0.09,76.30,2024-04-13 00:00:00.000
433,5,Neon,25,1,25,0.09,27.25,2024-04-17 00:00:00.000
434,2,Whispered,10,1,10,0.09,10.90,2024-04-11 00:00:00.000
435,7,Dragonkin,35,2,35,0.09,38.15,2024-04-17 00:00:00.000
436,13,Arcane,65,1,65,0.09,70.85,2024-04-01 00:00:00.000
437,10,Glitch,50,1,50,0.09,54.50,2024-04-10 00:00:00.000
438,14,Whispering,70,1,70,0.09,76.30,2024-04-02 00:00:00.000
439,8,Starfall,40,1,40,0.09,43.60,2024-04-25 00:00:00.000
440,2,Whispered,10,2,10,0.09,10.90,2024-04-04 00:00:00.000
441,11,Clocktower,55,1,55,0.09,59.95,2024-04-18 00:00:00.000
442,1,Skyward,5,2,5,0.09,5.45,2024-04-13 00:00:00.000
443,2,Whispered,10,2,10,0.09,10.90,2024-04-22 00:00:00.000
444,15,Gearhead,75,2,75,0.09,81.75,2024-04-18 00:00:00.000
445,7,Dragonkin,35,1,35,0.09,38.15,2024-04-03 00:00:00.000
446,6,Ember,30,1,30,0.09,32.70,2024-04-19 00:00:00.000
447,11,Clocktower,55,2,55,0.09,59.95,2024-04-26 00:00:00.000
448,14,Whispering,70,2,70,0.09,76.30,2024-04-12 00:00:00.000
449,13,Arcane,65,2,65,0.09,70.85,2024-04-21 00:00:00.000
450,3,Clockwork,15,2,15,0.09,16.35,2024-04-28 00:00:00.000
451,8,Starfall,40,2,40,0.09,43.60,2024-04-26 00:00:00.000
452,7,Dragonkin,35,1,35,0.09,38.15,2024-04-04 00:00:00.000
453,2,Whispered,10,2,10,0.09,10.90,2024-04-25 00:00:00.000
454,8,Starfall,40,1,40,0.09,43.60,2024-04-29 00:00:00.000
455,6,Ember,30,2,30,0.09,32.70,2024-04-13 00:00:00.000
456,1,Skyward,5,1,5,0.09,5.45,2024-04-25 00:00:00.000
457,11,Clocktower,55,2,55,0.09,59.95,2024-04-03 00:00:00.000
458,10,Glitch,50,2,50,0.09,54.50,2024-04-28 00:00:00.000
459,10,Glitch,50,2,50,0.09,54.50,2024-04-02 00:00:00.000
460,10,Glitch,50,2,50,0.09,54.50,2024-04-04 00:00:00.000
461,15,Gearhead,75,1,75,0.09,81.75,2024-04-07 00:00:00.000
462,14,Whispering,70,2,70,0.09,76.30,2024-04-25 00:00:00.000
463,14,Whispering,70,2,70,0.09,76.30,2024-04-11 00:00:00.000
464,14,Whispering,70,1,70,0.09,76.30,2024-04-27 00:00:00.000
465,14,Whispering,70,2,70,0.09,76.30,2024-04-13 00:00:00.000
466,8,Starfall,40,1,40,0.09,43.60,2024-04-28 00:00:00.000
467,6,Ember,30,2,30,0.09,32.70,2024-04-25 00:00:00.000
468,14,Whispering,70,2,70,0.09,76.30,2024-04-16 00:00:00.000
469,12,Sunken,60,1,60,0.09,65.40,2024-04-01 00:00:00.000
470,5,Neon,25,2,25,0.09,27.25,2024-04-19 00:00:00.000
471,9,Whispering,45,2,45,0.09,49.05,2024-04-26 00:00:00.000
472,9,Whispering,45,2,45,0.09,49.05,2024-04-13 00:00:00.000
473,9,Whispering,45,2,45,0.09,49.05,2024-04-28 00:00:00.000
474,6,Ember,30,2,30,0.09,32.70,2024-04-18 00:00:00.000
475,12,Sunken,60,2,60,0.09,65.40,2024-04-02 00:00:00.000
476,10,Glitch,50,2,50,0.09,54.50,2024-04-07 00:00:00.000
477,7,Dragonkin,35,1,35,0.09,38.15,2024-04-25 00:00:00.000
478,3,Clockwork,15,1,15,0.09,16.35,2024-04-10 00:00:00.000
479,11,Clocktower,55,2,55,0.09,59.95,2024-04-04 00:00:00.000
480,1,Skyward,5,1,5,0.09,5.45,2024-04-20 00:00:00.000
481,14,Whispering,70,1,70,0.09,76.30,2024-04-09 00:00:00.000
482,5,Neon,25,2,25,0.09,27.25,2024-04-08 00:00:00.000
483,7,Dragonkin,35,2,35,0.09,38.15,2024-04-22 00:00:00.000
484,6,Ember,30,2,30,0.09,32.70,2024-04-29 00:00:00.000
485,4,Pixelated,20,2,20,0.09,21.80,2024-04-17 00:00:00.000
486,9,Whispering,45,1,45,0.09,49.05,2024-04-27 00:00:00.000
487,5,Neon,25,2,25,0.09,27.25,2024-04-19 00:00:00.000
488,15,Gearhead,75,1,75,0.09,81.75,2024-04-27 00:00:00.000
489,7,Dragonkin,35,2,35,0.09,38.15,2024-04-15 00:00:00.000
490,14,Whispering,70,1,70,0.09,76.30,2024-04-14 00:00:00.000
491,15,Gearhead,75,2,75,0.09,81.75,2024-04-19 00:00:00.000
492,15,Gearhead,75,2,75,0.09,81.75,2024-04-01 00:00:00.000
493,2,Whispered,10,1,10,0.09,10.90,2024-04-10 00:00:00.000
494,10,Glitch,50,1,50,0.09,54.50,2024-04-02 00:00:00.000
495,2,Whispered,10,2,10,0.09,10.90,2024-04-05 00:00:00.000
496,15,Gearhead,75,2,75,0.09,81.75,2024-04-25 00:00:00.000
497,8,Starfall,40,1,40,0.09,43.60,2024-04-12 00:00:00.000
498,4,Pixelated,20,1,20,0.09,21.80,2024-04-26 00:00:00.000
499,11,Clocktower,55,1,55,0.09,59.95,2024-04-05 00:00:00.000
500,6,Ember,30,2,30,0.09,32.70,2024-04-05 00:00:00.000
501,12,Sunken,60,2,60,0.09,65.40,2024-04-20 00:00:00.000
502,2,Whispered,10,1,10,0.09,10.90,2024-04-02 00:00:00.000
503,15,Gearhead,75,1,75,0.09,81.75,2024-04-07 00:00:00.000
504,12,Sunken,60,2,60,0.09,65.40,2024-04-11 00:00:00.000
505,8,Starfall,40,1,40,0.09,43.60,2024-04-13 00:00:00.000
506,1,Skyward,5,2,5,0.09,5.45,2024-04-30 00:00:00.000
507,14,Whispering,70,2,70,0.09,76.30,2024-04-03 00:00:00.000
508,6,Ember,30,1,30,0.09,32.70,2024-04-24 00:00:00.000
509,7,Dragonkin,35,1,35,0.09,38.15,2024-04-23 00:00:00.000
510,9,Whispering,45,1,45,0.09,49.05,2024-04-11 00:00:00.000
511,12,Sunken,60,1,60,0.09,65.40,2024-04-25 00:00:00.000
512,14,Whispering,70,2,70,0.09,76.30,2024-04-27 00:00:00.000
513,2,Whispered,10,2,10,0.09,10.90,2024-04-01 00:00:00.000
514,8,Starfall,40,2,40,0.09,43.60,2024-04-10 00:00:00.000
515,10,Glitch,50,1,50,0.09,54.50,2024-04-22 00:00:00.000
516,14,Whispering,70,1,70,0.09,76.30,2024-04-24 00:00:00.000
517,15,Gearhead,75,2,75,0.09,81.75,2024-04-28 00:00:00.000
518,12,Sunken,60,2,60,0.09,65.40,2024-04-15 00:00:00.000
519,6,Ember,30,2,30,0.09,32.70,2024-04-05 00:00:00.000
520,6,Ember,30,2,30,0.09,32.70,2024-04-23 00:00:00.000
521,14,Whispering,70,2,70,0.09,76.30,2024-04-14 00:00:00.000
522,3,Clockwork,15,1,15,0.09,16.35,2024-04-12 00:00:00.000
523,12,Sunken,60,2,60,0.09,65.40,2024-04-06 00:00:00.000
524,11,Clocktower,55,2,55,0.09,59.95,2024-04-08 00:00:00.000
525,12,Sunken,60,2,60,0.09,65.40,2024-04-24 00:00:00.000
526,5,Neon,25,1,25,0.09,27.25,2024-04-09 00:00:00.000
527,8,Starfall,40,1,40,0.09,43.60,2024-04-13 00:00:00.000
528,3,Clockwork,15,1,15,0.09,16.35,2024-04-15 00:00:00.000
529,14,Whispering,70,1,70,0.09,76.30,2024-04-07 00:00:00.000
530,3,Clockwork,15,2,15,0.09,16.35,2024-04-14 00:00:00.000
531,12,Sunken,60,1,60,0.09,65.40,2024-04-04 00:00:00.000
532,3,Clockwork,15,2,15,0.09,16.35,2024-04-07 00:00:00.000
533,11,Clocktower,55,2,55,0.09,59.95,2024-04-11 00:00:00.000
534,7,Dragonkin,35,1,35,0.09,38.15,2024-04-18 00:00:00.000
535,2,Whispered,10,2,10,0.09,10.90,2024-04-05 00:00:00.000
536,10,Glitch,50,2,50,0.09,54.50,2024-04-11 00:00:00.000
537,6,Ember,30,2,30,0.09,32.70,2024-04-02 00:00:00.000
538,1,Skyward,5,1,5,0.09,5.45,2024-04-08 00:00:00.000
539,11,Clocktower,55,2,55,0.09,59.95,2024-04-28 00:00:00.000
540,5,Neon,25,2,25,0.09,27.25,2024-04-16 00:00:00.000
541,15,Gearhead,75,1,75,0.09,81.75,2024-04-21 00:00:00.000
542,1,Skyward,5,2,5,0.09,5.45,2024-04-02 00:00:00.000
543,2,Whispered,10,1,10,0.09,10.90,2024-04-08 00:00:00.000
544,10,Glitch,50,1,50,0.09,54.50,2024-04-28 00:00:00.000
545,13,Arcane,65,1,65,0.09,70.85,2024-04-13 00:00:00.000
546,10,Glitch,50,1,50,0.09,54.50,2024-04-22 00:00:00.000
547,11,Clocktower,55,2,55,0.09,59.95,2024-04-01 00:00:00.000
548,11,Clocktower,55,2,55,0.09,59.95,2024-04-21 00:00:00.000
549,10,Glitch,50,1,50,0.09,54.50,2024-04-20 00:00:00.000
550,15,Gearhead,75,1,75,0.09,81.75,2024-04-25 00:00:00.000
551,9,Whispering,45,2,45,0.09,49.05,2024-04-17 00:00:00.000
552,6,Ember,30,2,30,0.09,32.70,2024-04-29 00:00:00.000
553,13,Arcane,65,1,65,0.09,70.85,2024-04-07 00:00:00.000
554,3,Clockwork,15,1,15,0.09,16.35,2024-04-02 00:00:00.000
555,6,Ember,30,1,30,0.09,32.70,2024-04-28 00:00:00.000
556,6,Ember,30,1,30,0.09,32.70,2024-04-20 00:00:00.000
557,7,Dragonkin,35,1,35,0.09,38.15,2024-04-08 00:00:00.000
558,5,Neon,25,1,25,0.09,27.25,2024-04-08 00:00:00.000
559,12,Sunken,60,2,60,0.09,65.40,2024-04-19 00:00:00.000
560,14,Whispering,70,1,70,0.09,76.30,2024-04-11 00:00:00.000
561,8,Starfall,40,1,40,0.09,43.60,2024-04-18 00:00:00.000
562,12,Sunken,60,2,60,0.09,65.40,2024-04-04 00:00:00.000
563,7,Dragonkin,35,1,35,0.09,38.15,2024-04-20 00:00:00.000
564,8,Starfall,40,2,40,0.09,43.60,2024-04-11 00:00:00.000
565,5,Neon,25,2,25,0.09,27.25,2024-04-26 00:00:00.000
566,7,Dragonkin,35,1,35,0.09,38.15,2024-04-21 00:00:00.000
567,3,Clockwork,15,2,15,0.09,16.35,2024-04-06 00:00:00.000
568,5,Neon,25,2,25,0.09,27.25,2024-04-13 00:00:00.000
569,12,Sunken,60,1,60,0.09,65.40,2024-04-12 00:00:00.000
570,5,Neon,25,2,25,0.09,27.25,2024-04-19 00:00:00.000
571,10,Glitch,50,2,50,0.09,54.50,2024-04-19 00:00:00.000
572,3,Clockwork,15,1,15,0.09,16.35,2024-04-03 00:00:00.000
573,15,Gearhead,75,1,75,0.09,81.75,2024-04-26 00:00:00.000
574,1,Skyward,5,2,5,0.09,5.45,2024-04-28 00:00:00.000
575,6,Ember,30,2,30,0.09,32.70,2024-04-04 00:00:00.000
576,8,Starfall,40,2,40,0.09,43.60,2024-04-04 00:00:00.000
577,1,Skyward,5,1,5,0.09,5.45,2024-04-08 00:00:00.000
578,12,Sunken,60,1,60,0.09,65.40,2024-04-29 00:00:00.000
579,14,Whispering,70,2,70,0.09,76.30,2024-04-20 00:00:00.000
580,2,Whispered,10,2,10,0.09,10.90,2024-04-05 00:00:00.000
581,7,Dragonkin,35,1,35,0.09,38.15,2024-04-25 00:00:00.000
582,5,Neon,25,1,25,0.09,27.25,2024-04-24 00:00:00.000
583,13,Arcane,65,2,65,0.09,70.85,2024-04-07 00:00:00.000
584,4,Pixelated,20,1,20,0.09,21.80,2024-04-12 00:00:00.000
585,7,Dragonkin,35,1,35,0.09,38.15,2024-04-29 00:00:00.000
586,1,Skyward,5,2,5,0.09,5.45,2024-04-26 00:00:00.000
587,13,Arcane,65,1,65,0.09,70.85,2024-04-08 00:00:00.000
588,3,Clockwork,15,1,15,0.09,16.35,2024-04-08 00:00:00.000
589,15,Gearhead,75,1,75,0.09,81.75,2024-04-16 00:00:00.000
590,14,Whispering,70,2,70,0.09,76.30,2024-04-03 00:00:00.000
591,1,Skyward,5,2,5,0.09,5.45,2024-04-11 00:00:00.000
592,6,Ember,30,2,30,0.09,32.70,2024-04-21 00:00:00.000
593,1,Skyward,5,1,5,0.09,5.45,2024-04-15 00:00:00.000
594,11,Clocktower,55,1,55,0.09,59.95,2024-04-04 00:00:00.000
595,11,Clocktower,55,1,55,0.09,59.95,2024-04-26 00:00:00.000
596,14,Whispering,70,1,70,0.09,76.30,2024-04-08 00:00:00.000
597,8,Starfall,40,1,40,0.09,43.60,2024-04-12 00:00:00.000
598,5,Neon,25,2,25,0.09,27.25,2024-04-03 00:00:00.000
599,6,Ember,30,1,30,0.09,32.70,2024-04-16 00:00:00.000
600,13,Arcane,65,1,65,0.09,70.85,2024-04-26 00:00:00.000
601,12,Sunken,60,2,60,0.09,65.40,2024-04-29 00:00:00.000
602,11,Clocktower,55,1,55,0.09,59.95,2024-04-13 00:00:00.000
603,3,Clockwork,15,1,15,0.09,16.35,2024-04-17 00:00:00.000
604,14,Whispering,70,2,70,0.09,76.30,2024-04-08 00:00:00.000
605,13,Arcane,65,1,65,0.09,70.85,2024-04-17 00:00:00.000
606,1,Skyward,5,1,5,0.09,5.45,2024-04-26 00:00:00.000
607,1,Skyward,5,1,5,0.09,5.45,2024-04-24 00:00:00.000
608,14,Whispering,70,1,70,0.09,76.30,2024-04-03 00:00:00.000
609,8,Starfall,40,2,40,0.09,43.60,2024-04-23 00:00:00.000
610,6,Ember,30,1,30,0.09,32.70,2024-04-16 00:00:00.000
611,14,Whispering,70,1,70,0.09,76.30,2024-04-15 00:00:00.000
612,6,Ember,30,1,30,0.09,32.70,2024-04-14 00:00:00.000
613,5,Neon,25,2,25,0.09,27.25,2024-04-30 00:00:00.000
614,5,Neon,25,2,25,0.09,27.25,2024-04-27 00:00:00.000
615,8,Starfall,40,2,40,0.09,43.60,2024-04-09 00:00:00.000
616,6,Ember,30,2,30,0.09,32.70,2024-04-11 00:00:00.000
617,9,Whispering,45,2,45,0.09,49.05,2024-04-28 00:00:00.000
618,13,Arcane,65,1,65,0.09,70.85,2024-04-19 00:00:00.000
619,7,Dragonkin,35,1,35,0.09,38.15,2024-04-05 00:00:00.000
620,5,Neon,25,2,25,0.09,27.25,2024-04-29 00:00:00.000
621,8,Starfall,40,2,40,0.09,43.60,2024-04-10 00:00:00.000
622,15,Gearhead,75,1,75,0.09,81.75,2024-04-23 00:00:00.000
623,13,Arcane,65,2,65,0.09,70.85,2024-04-21 00:00:00.000
624,13,Arcane,65,1,65,0.09,70.85,2024-04-03 00:00:00.000
625,9,Whispering,45,2,45,0.09,49.05,2024-04-15 00:00:00.000
626,9,Whispering,45,2,45,0.09,49.05,2024-04-07 00:00:00.000
627,12,Sunken,60,1,60,0.09,65.40,2024-04-06 00:00:00.000
628,5,Neon,25,2,25,0.09,27.25,2024-04-01 00:00:00.000
629,12,Sunken,60,1,60,0.09,65.40,2024-04-26 00:00:00.000
630,2,Whispered,10,1,10,0.09,10.90,2024-04-01 00:00:00.000
631,5,Neon,25,1,25,0.09,27.25,2024-04-12 00:00:00.000
632,9,Whispering,45,2,45,0.09,49.05,2024-04-11 00:00:00.000
633,13,Arcane,65,2,65,0.09,70.85,2024-04-29 00:00:00.000
634,10,Glitch,50,1,50,0.09,54.50,2024-04-22 00:00:00.000
635,10,Glitch,50,2,50,0.09,54.50,2024-04-20 00:00:00.000
636,14,Whispering,70,1,70,0.09,76.30,2024-04-02 00:00:00.000
637,3,Clockwork,15,2,15,0.09,16.35,2024-04-03 00:00:00.000
638,9,Whispering,45,1,45,0.09,49.05,2024-04-20 00:00:00.000
639,2,Whispered,10,1,10,0.09,10.90,2024-04-06 00:00:00.000
640,2,Whispered,10,2,10,0.09,10.90,2024-04-27 00:00:00.000
641,8,Starfall,40,2,40,0.09,43.60,2024-04-21 00:00:00.000
642,12,Sunken,60,1,60,0.09,65.40,2024-04-29 00:00:00.000
643,5,Neon,25,1,25,0.09,27.25,2024-04-09 00:00:00.000
644,9,Whispering,45,2,45,0.09,49.05,2024-04-03 00:00:00.000
645,5,Neon,25,1,25,0.09,27.25,2024-04-26 00:00:00.000
646,2,Whispered,10,2,10,0.09,10.90,2024-04-10 00:00:00.000
647,10,Glitch,50,2,50,0.09,54.50,2024-04-13 00:00:00.000
648,11,Clocktower,55,2,55,0.09,59.95,2024-04-12 00:00:00.000
649,15,Gearhead,75,1,75,0.09,81.75,2024-04-23 00:00:00.000
650,14,Whispering,70,2,70,0.09,76.30,2024-04-23 00:00:00.000
651,10,Glitch,50,1,50,0.09,54.50,2024-04-25 00:00:00.000
652,1,Skyward,5,1,5,0.09,5.45,2024-04-14 00:00:00.000
653,15,Gearhead,75,2,75,0.09,81.75,2024-04-18 00:00:00.000
654,15,Gearhead,75,1,75,0.09,81.75,2024-04-27 00:00:00.000
655,13,Arcane,65,1,65,0.09,70.85,2024-04-20 00:00:00.000
656,12,Sunken,60,1,60,0.09,65.40,2024-04-19 00:00:00.000
657,3,Clockwork,15,2,15,0.09,16.35,2024-04-21 00:00:00.000
658,10,Glitch,50,2,50,0.09,54.50,2024-04-19 00:00:00.000
659,8,Starfall,40,2,40,0.09,43.60,2024-04-15 00:00:00.000
660,13,Arcane,65,2,65,0.09,70.85,2024-04-14 00:00:00.000
661,5,Neon,25,1,25,0.09,27.25,2024-04-01 00:00:00.000
662,7,Dragonkin,35,2,35,0.09,38.15,2024-04-17 00:00:00.000
663,12,Sunken,60,2,60,0.09,65.40,2024-04-23 00:00:00.000
664,2,Whispered,10,1,10,0.09,10.90,2024-04-14 00:00:00.000
665,5,Neon,25,1,25,0.09,27.25,2024-04-13 00:00:00.000
666,8,Starfall,40,2,40,0.09,43.60,2024-04-22 00:00:00.000
667,6,Ember,30,1,30,0.09,32.70,2024-04-15 00:00:00.000
668,12,Sunken,60,2,60,0.09,65.40,2024-04-16 00:00:00.000
669,13,Arcane,65,1,65,0.09,70.85,2024-04-20 00:00:00.000
670,4,Pixelated,20,2,20,0.09,21.80,2024-04-25 00:00:00.000
671,7,Dragonkin,35,2,35,0.09,38.15,2024-04-23 00:00:00.000
672,9,Whispering,45,1,45,0.09,49.05,2024-04-08 00:00:00.000
673,10,Glitch,50,2,50,0.09,54.50,2024-04-09 00:00:00.000
674,11,Clocktower,55,2,55,0.09,59.95,2024-04-12 00:00:00.000
675,9,Whispering,45,2,45,0.09,49.05,2024-04-28 00:00:00.000
676,9,Whispering,45,1,45,0.09,49.05,2024-04-10 00:00:00.000
677,6,Ember,30,2,30,0.09,32.70,2024-04-08 00:00:00.000
678,1,Skyward,5,2,5,0.09,5.45,2024-04-27 00:00:00.000
679,5,Neon,25,1,25,0.09,27.25,2024-04-15 00:00:00.000
680,2,Whispered,10,1,10,0.09,10.90,2024-04-04 00:00:00.000
681,11,Clocktower,55,2,55,0.09,59.95,2024-04-23 00:00:00.000
682,13,Arcane,65,1,65,0.09,70.85,2024-04-11 00:00:00.000
683,8,Starfall,40,1,40,0.09,43.60,2024-04-17 00:00:00.000
684,6,Ember,30,2,30,0.09,32.70,2024-04-10 00:00:00.000
685,12,Sunken,60,1,60,0.09,65.40,2024-04-15 00:00:00.000
686,3,Clockwork,15,1,15,0.09,16.35,2024-04-17 00:00:00.000
687,5,Neon,25,2,25,0.09,27.25,2024-04-18 00:00:00.000
688,1,Skyward,5,1,5,0.09,5.45,2024-04-17 00:00:00.000
689,9,Whispering,45,2,45,0.09,49.05,2024-04-10 00:00:00.000
690,2,Whispered,10,1,10,0.09,10.90,2024-04-26 00:00:00.000
691,15,Gearhead,75,2,75,0.09,81.75,2024-04-18 00:00:00.000
692,15,Gearhead,75,2,75,0.09,81.75,2024-04-06 00:00:00.000
693,12,Sunken,60,2,60,0.09,65.40,2024-04-01 00:00:00.000
694,8,Starfall,40,2,40,0.09,43.60,2024-04-20 00:00:00.000
695,10,Glitch,50,2,50,0.09,54.50,2024-04-03 00:00:00.000
696,1,Skyward,5,2,5,0.09,5.45,2024-04-18 00:00:00.000
697,14,Whispering,70,1,70,0.09,76.30,2024-04-06 00:00:00.000
698,11,Clocktower,55,1,55,0.09,59.95,2024-04-10 00:00:00.000
699,13,Arcane,65,2,65,0.09,70.85,2024-04-11 00:00:00.000
700,9,Whispering,45,1,45,0.09,49.05,2024-04-10 00:00:00.000
701,8,Starfall,40,2,40,0.09,43.60,2024-04-25 00:00:00.000
702,13,Arcane,65,1,65,0.09,70.85,2024-04-04 00:00:00.000
703,6,Ember,30,2,30,0.09,32.70,2024-04-05 00:00:00.000
704,6,Ember,30,1,30,0.09,32.70,2024-04-04 00:00:00.000
705,4,Pixelated,20,1,20,0.09,21.80,2024-04-19 00:00:00.000
706,14,Whispering,70,1,70,0.09,76.30,2024-04-18 00:00:00.000
707,15,Gearhead,75,1,75,0.09,81.75,2024-04-13 00:00:00.000
708,9,Whispering,45,2,45,0.09,49.05,2024-04-22 00:00:00.000
709,8,Starfall,40,2,40,0.09,43.60,2024-04-04 00:00:00.000
710,6,Ember,30,1,30,0.09,32.70,2024-04-18 00:00:00.000
711,5,Neon,25,2,25,0.09,27.25,2024-04-20 00:00:00.000
712,14,Whispering,70,1,70,0.09,76.30,2024-04-02 00:00:00.000
713,13,Arcane,65,1,65,0.09,70.85,2024-04-16 00:00:00.000
714,8,Starfall,40,2,40,0.09,43.60,2024-04-21 00:00:00.000
715,5,Neon,25,2,25,0.09,27.25,2024-04-10 00:00:00.000
716,10,Glitch,50,2,50,0.09,54.50,2024-04-28 00:00:00.000
717,7,Dragonkin,35,2,35,0.09,38.15,2024-04-09 00:00:00.000
718,15,Gearhead,75,1,75,0.09,81.75,2024-04-03 00:00:00.000
719,11,Clocktower,55,2,55,0.09,59.95,2024-04-15 00:00:00.000
720,4,Pixelated,20,2,20,0.09,21.80,2024-04-03 00:00:00.000
721,15,Gearhead,75,1,75,0.09,81.75,2024-04-26 00:00:00.000
722,2,Whispered,10,2,10,0.09,10.90,2024-04-01 00:00:00.000
723,7,Dragonkin,35,1,35,0.09,38.15,2024-04-13 00:00:00.000
724,11,Clocktower,55,1,55,0.09,59.95,2024-04-01 00:00:00.000
725,6,Ember,30,2,30,0.09,32.70,2024-04-20 00:00:00.000
726,2,Whispered,10,2,10,0.09,10.90,2024-04-23 00:00:00.000
727,4,Pixelated,20,2,20,0.09,21.80,2024-04-21 00:00:00.000
728,2,Whispered,10,2,10,0.09,10.90,2024-04-28 00:00:00.000
729,5,Neon,25,2,25,0.09,27.25,2024-04-11 00:00:00.000
730,4,Pixelated,20,1,20,0.09,21.80,2024-04-17 00:00:00.000
731,10,Glitch,50,1,50,0.09,54.50,2024-04-26 00:00:00.000
